Id,SalePrice
1461,117985.02905092179
1462,118993.33891644259
1463,176857.80823246355
1464,185911.79365684825
1465,177795.87474849413
1466,173107.05815566017
1467,176200.12918191997
1468,156263.20312770817
1469,204485.0726490015
1470,105579.80369037925
1471,194521.6404957854
1472,108619.54968934809
1473,96456.48194278975
1474,146478.49533108226
1475,106266.91462797904
1476,344014.7489100826
1477,240882.50657821668
1478,289616.5792063497
1479,283828.8509027745
1480,436354.17309263506
1481,276594.15962695365
1482,209166.19979517534
1483,178199.02902053378
1484,159172.38820722315
1485,187409.3728904574
1486,204376.2975182403
1487,281575.04770143575
1488,234821.78290869528
1489,186270.9704373777
1490,243160.4705672051
1491,210055.3111386326
1492,97388.70702278998
1493,182480.1111750584
1494,291256.03549545887
1495,271130.04569067864
1496,254212.82448953472
1497,173933.66457095288
1498,167753.71484305966
1499,148810.1391523542
1500,150514.07381605147
1501,208500.41908396955
1502,149262.3956128806
1503,275226.20048991044
1504,234598.56379450066
1505,220547.58791497676
1506,186304.0166181475
1507,267362.66862445883
1508,205496.99636797095
1509,144282.72978817485
1510,127101.26032082806
1511,160904.42502894357
1512,170443.98688244517
1513,146531.1821936724
1514,149102.43933657883
1515,215477.08433781296
1516,173151.02334370697
1517,174397.22569554404
1518,122890.13980318827
1519,233310.77294682455
1520,127766.12147064938
1521,133209.27457671496
1522,190992.47541289066
1523,99348.84162744984
1524,125088.61573115503
1525,105368.82088813011
1526,94723.94086921134
1527,92735.59218899498
1528,143889.96179945976
1529,150049.82787305955
1530,172650.36690770253
1531,147030.30656041054
1532,104948.11356199998
1533,172414.68002081919
1534,162422.03101966623
1535,168993.3531264544
1536,103795.68823050067
1537,52338.341156925424
1538,156569.33306874125
1539,228347.56648225337
1540,122268.21914036188
1541,146857.62103546073
1542,170715.16367258108
1543,209958.1155609953
1544,88191.33813552582
1545,96303.31387209741
1546,136891.2383961546
1547,155025.69468114502
1548,136438.67240964586
1549,105495.5928717592
1550,132635.2747522667
1551,135704.59361959726
1552,143284.9213897616
1553,155202.66164543387
1554,114368.70683661674
1555,180963.41416725446
1556,76783.94416094129
1557,116889.65938716114
1558,114935.86878124194
1559,76542.6084021707
1560,135983.73606428097
1561,136954.55446132005
1562,137943.8522103906
1563,119527.76256464282
1564,177804.11524888664
1565,138720.92175194412
1566,239108.31222208263
1567,84847.16662877728
1568,230546.16143710585
1569,150157.34940262348
1570,139334.7255412566
1571,101228.35404338595
1572,143381.42232846166
1573,271792.86911319976
1574,108225.30724219547
1575,221444.34175510448
1576,241837.16013695044
1577,188057.9257842818
1578,153105.80187785823
1579,131460.11900117563
1580,193342.66236340837
1581,157980.4808702625
1582,115445.04002690793
1583,301582.8590898422
1584,228290.72947997705
1585,152518.8040415236
1586,42656.415400896454
1587,104207.38220112538
1588,153138.86178620963
1589,102758.54732437117
1590,135237.2462713645
1591,70920.1368192858
1592,151187.3609150647
1593,113854.45019985072
1594,134847.04451684712
1595,106197.50260413717
1596,219361.0972515972
1597,169236.66923870007
1598,187335.4903003379
1599,183671.19735436921
1600,174415.87721872854
1601,36139.512483241386
1602,114576.34560048603
1603,54913.01018969517
1604,270830.8120472351
1605,246155.46399891214
1606,162844.5829878851
1607,167809.583869074
1608,210899.1597658815
1609,190235.4213737863
1610,145272.5829479728
1611,135500.59712101123
1612,196202.11245675047
1613,166572.03528427612
1614,128665.55674497667
1615,77486.15057910129
1616,57292.76570830727
1617,76500.75015543483
1618,113838.58975127677
1619,147982.24133073585
1620,157748.9198941756
1621,145738.70634381543
1622,136632.5425176078
1623,258585.49400822446
1624,213412.33089334902
1625,126777.72010045021
1626,179115.78851043456
1627,191276.55191729672
1628,275713.7192944065
1629,167012.83075238904
1630,347551.8971865356
1631,199920.97708669305
1632,227798.9206661213
1633,172566.029753629
1634,181611.0563364555
1635,183095.09489845822
1636,155070.21305189922
1637,186868.4625333884
1638,189384.86604768247
1639,177039.64482573373
1640,260667.0982208075
1641,186013.05820208904
1642,254818.60807155038
1643,215184.64708679554
1644,225564.911721322
1645,216942.7150304931
1646,163997.99273731897
1647,160076.37883161602
1648,127804.7106623709
1649,137484.30474712246
1650,94528.49038764904
1651,102983.55546254397
1652,100538.56220370799
1653,104374.3554367231
1654,144620.1097959166
1655,137588.1152734704
1656,135752.59614588495
1657,144409.01700955944
1658,141850.9301661231
1659,105915.81913210673
1660,146638.49882625695
1661,423542.4129241468
1662,344734.0671505128
1663,373718.7017651068
1664,445449.37085666036
1665,310584.22779497097
1666,314067.6413060435
1667,342209.93082024175
1668,350160.0833887026
1669,305594.31114191934
1670,343592.388321856
1671,261972.26592540368
1672,399113.71909940726
1673,279908.88827421423
1674,242564.00373978505
1675,215239.739238839
1676,216930.5857359958
1677,218683.60873665288
1678,432760.7330933162
1679,357221.7349863188
1680,317892.05604852026
1681,274114.8882559431
1682,291557.89144547284
1683,193317.1423377227
1684,181592.27084782894
1685,190334.40431394998
1686,167606.50913380668
1687,176880.28851865337
1688,198516.73435347388
1689,201550.2024982829
1690,204567.82091210433
1691,190887.3208856018
1692,267427.792268232
1693,173402.0228057917
1694,176143.54857930623
1695,162843.06674852374
1696,258942.6699185234
1697,159428.24726785603
1698,320513.76219669636
1699,324359.8445383701
1700,240234.48864942964
1701,266658.9454490236
1702,246020.90861491964
1703,231433.84499639226
1704,287391.37002311414
1705,262046.87111438706
1706,391096.76162691944
1707,212827.00490240415
1708,200064.67736279138
1709,261306.4623520535
1710,225442.80759631842
1711,273482.96418178035
1712,246529.1546720704
1713,273984.66176793014
1714,216003.00007218216
1715,206409.77417952754
1716,183699.55611190724
1717,172730.00288941548
1718,139000.02776138578
1719,220116.74471077241
1720,263789.9585586642
1721,173067.6486312825
1722,129711.01324809121
1723,163870.9893930466
1724,205069.75734497618
1725,240348.40254691197
1726,184124.66029085533
1727,157701.4106526405
1728,187082.83932673337
1729,154775.6345281928
1730,161898.9669510664
1731,121301.74835912627
1732,114979.10248070944
1733,110735.48560151784
1734,116808.59602465702
1735,136050.97305240482
1736,99853.05190888513
1737,284679.3387161982
1738,229036.20344213385
1739,262974.94293881196
1740,212035.3496880373
1741,203898.24637662887
1742,182206.5180886808
1743,188241.75155968952
1744,304574.7927075714
1745,216650.51238048356
1746,196055.8301485707
1747,222024.82282876014
1748,219061.51489148394
1749,154279.10479619587
1750,142457.1981717992
1751,252746.0473454818
1752,109754.99878008314
1753,153065.58069889736
1754,195046.90527338313
1755,186099.55404247798
1756,120418.19991605764
1757,110196.85168655321
1758,137358.54926663812
1759,148587.95408027119
1760,156254.53994303115
1761,165200.13009271398
1762,167193.41940026928
1763,175827.97909700207
1764,90603.41535424616
1765,189396.92913424224
1766,185255.0013488076
1767,218508.3280874968
1768,138186.3968053077
1769,164594.9994546685
1770,161948.15420927329
1771,104486.09421114775
1772,147997.89403736207
1773,118957.17088295892
1774,142520.04462395457
1775,134509.9306264515
1776,116797.79340566031
1777,113554.25703096716
1778,155112.42139465897
1779,122964.37664361461
1780,179973.9417457073
1781,112734.99626197957
1782,65328.58667484473
1783,133280.0625831876
1784,111308.10920514865
1785,128646.90030002058
1786,104115.22344334715
1787,173331.59165767755
1788,79295.04484936118
1789,100515.70071717759
1790,51792.842175499885
1791,212715.2622151845
1792,156945.51542755472
1793,126889.56738869229
1794,170309.013904243
1795,149772.38668368116
1796,134853.87686585344
1797,141636.17047523253
1798,111254.47780185519
1799,83463.38391912228
1800,123048.45171852503
1801,116246.42001265427
1802,126299.88137142174
1803,157615.94117501448
1804,145048.5147876558
1805,142432.37913236825
1806,139711.78470784845
1807,163996.63230232848
1808,127235.63657448126
1809,124872.7039070339
1810,132438.48682600097
1811,129079.58710694266
1812,114145.53661175468
1813,123300.08996226988
1814,92890.97735140717
1815,30077.64701060299
1816,116475.39486071246
1817,127260.43829570652
1818,191002.02935833228
1819,141569.02914857958
1820,52429.25848837383
1821,115306.6894534413
1822,151095.96385172522
1823,46306.407188390964
1824,138211.2037377162
1825,132229.76096482517
1826,94113.16097752482
1827,82509.939450162
1828,128519.73518752784
1829,109357.11912740767
1830,150838.85121194273
1831,152016.38656187034
1832,77013.03847837308
1833,138940.15897415287
1834,128886.59328622767
1835,118327.42118218879
1836,125981.17300579243
1837,82800.58820776199
1838,113496.24205397232
1839,122325.95143815596
1840,132360.38058844942
1841,126096.03992816783
1842,89589.433514848
1843,120662.95598141372
1844,125351.90571308427
1845,128252.61170869623
1846,149687.80407215003
1847,163345.12881340913
1848,34003.45798481151
1849,93118.96131144662
1850,115221.45273919741
1851,159593.3424172561
1852,117852.77678544726
1853,126028.5566730256
1854,172821.7994326764
1855,159415.73725164542
1856,219789.25111286098
1857,155407.98019538808
1858,137907.3364409128
1859,97397.7270071411
1860,170502.2387580726
1861,96358.54623845848
1862,272115.2949280734
1863,271635.87813118147
1864,271652.0320064288
1865,358619.52631852427
1866,341410.3228784217
1867,222959.45672555326
1868,311891.40127584455
1869,225661.08620484977
1870,227433.82100503275
1871,248846.47158065788
1872,187507.47580955585
1873,230934.06165467086
1874,125565.4210015696
1875,184685.39774054987
1876,188430.22953421634
1877,214470.31687719247
1878,194243.22146464977
1879,122888.03742634587
1880,113378.84223030962
1881,255316.6946993256
1882,249830.6464907541
1883,191923.6955749289
1884,206108.89774406084
1885,248697.32990409504
1886,286574.40913926053
1887,230649.72153498593
1888,267216.6280264447
1889,173370.3879654794
1890,88174.51343437831
1891,133616.61902402376
1892,89182.45311719587
1893,129704.43516319164
1894,101336.62023113063
1895,144870.85094214894
1896,136398.14614045992
1897,118431.56062226393
1898,113038.42775688716
1899,146309.64768783352
1900,123751.50647086196
1901,145371.30667802156
1902,133394.5390502822
1903,201942.2230406563
1904,130990.75593825837
1905,177515.71918212844
1906,157298.64583026164
1907,220551.898904872
1908,107505.01672633691
1909,139389.26111928734
1910,121419.19631811953
1911,173249.4143325059
1912,276420.1458967265
1913,150782.0287989201
1914,64997.705301693175
1915,305946.0044730166
1916,10534.642565388698
1917,243486.77526635607
1918,145932.71995355352
1919,177010.13322987314
1920,164500.18611531123
1921,377433.572012074
1922,327590.28134841047
1923,227472.2239281874
1924,210385.8540394773
1925,213685.11874596577
1926,382763.99594151444
1927,136984.0780591697
1928,161764.01864525198
1929,121571.13795794721
1930,126458.73471233179
1931,154065.89622523193
1932,140982.82339423127
1933,165012.04815158038
1934,175516.56205404003
1935,163492.47167374636
1936,187071.20854838763
1937,175633.54112793936
1938,177004.37953572138
1939,242067.90263118956
1940,176405.03262654121
1941,170729.04722096608
1942,185010.62001312932
1943,191981.83265389758
1944,315919.4382940831
1945,350401.2350960922
1946,141914.19275753677
1947,278870.94341628684
1948,170800.11312456243
1949,253105.9971517129
1950,190734.36855590506
1951,276657.48374037666
1952,231302.09943355003
1953,195352.00935161219
1954,186819.2193154405
1955,121896.50623886113
1956,315637.10028003214
1957,151603.1071261624
1958,282717.6473717033
1959,135812.1895621844
1960,110669.75426945323
1961,116004.43438267743
1962,100934.80744544824
1963,116769.9192457603
1964,103943.54081457865
1965,135524.84421804035
1966,127835.36881337862
1967,284685.0042449422
1968,387362.3870232152
1969,357333.1292604648
1970,361224.70309638727
1971,404304.30085928633
1972,363516.264158254
1973,284796.65863337903
1974,318367.31633878476
1975,470193.579901419
1976,273556.1599063389
1977,354613.74144968996
1978,314053.8209416239
1979,304946.0727487524
1980,197497.985880982
1981,346011.3422726172
1982,216004.04506463453
1983,199506.09493397642
1984,187750.86238000845
1985,215605.01504659036
1986,220023.34317177325
1987,184025.2049910992
1988,182365.41895989527
1989,201695.10664667387
1990,220190.61821762414
1991,224545.1950294095
1992,244312.1135661233
1993,177406.57380248012
1994,238985.65095736622
1995,179430.32984330854
1996,282946.3167926485
1997,298949.0018215745
1998,307905.0759437133
1999,289545.37748228014
2000,297689.12256582757
2001,288694.28559675126
2002,249777.8005997797
2003,259045.2029881687
2004,287583.1395718148
2005,247750.23176864302
2006,202014.13482242217
2007,243302.40756896418
2008,219462.09368180123
2009,196710.24482989567
2010,210416.0922194355
2011,136215.96180682408
2012,180246.95785121084
2013,179865.17328728375
2014,194558.6819571344
2015,204952.8124546425
2016,196567.89088761364
2017,204582.3753463038
2018,104394.83576353069
2019,143006.29599634896
2020,93727.57134793187
2021,91061.49092501402
2022,183335.9777953819
2023,155882.25079173164
2024,268319.07760938734
2025,331045.4531825949
2026,174113.47695796005
2027,153381.25825131952
2028,157959.29782352166
2029,172413.86499853234
2030,274949.6450058146
2031,255329.99945286778
2032,269876.80107297027
2033,264923.8671586149
2034,176582.77952193003
2035,218182.20323147636
2036,216572.797170082
2037,225774.3919935634
2038,324269.876602587
2039,224689.4456985665
2040,325444.737316237
2041,297043.629646447
2042,205741.16678010614
2043,164590.45419145236
2044,174146.76186935778
2045,202056.15790499153
2046,128626.85587779677
2047,142808.81413381174
2048,143219.83873696532
2049,127040.37675407727
2050,172129.37571220077
2051,96835.69031125586
2052,100778.20071587921
2053,143348.69905443012
2054,79349.27123847837
2055,168243.9273465972
2056,140225.32957909477
2057,108345.13368691818
2058,212504.64493746334
2059,116849.15879669669
2060,179131.5935273812
2061,182016.16677763534
2062,120072.76171924907
2063,115318.39394168905
2064,131517.0516402882
2065,115942.66499529302
2066,163027.56321028154
2067,91133.491565648
2068,135728.96233625873
2069,88764.64130072261
2070,110958.69256757828
2071,87320.4445464838
2072,147499.2188585311
2073,130630.25089725002
2074,152730.65850288305
2075,142280.43860417802
2076,129628.77066992014
2077,151476.20378278277
2078,115209.73925466277
2079,134233.11612949427
2080,117519.43378922029
2081,129429.2510821271
2082,129883.7721965242
2083,144685.68199102872
2084,93990.23153757944
2085,108386.72582180798
2086,113000.3816873167
2087,126657.44680518808
2088,107346.92569283524
2089,81693.90654053737
2090,130455.79525799921
2091,86261.79932570376
2092,131338.47744101135
2093,179584.2105270843
2094,128367.14224407065
2095,146867.48620547063
2096,83553.57856647542
2097,101625.66095372627
2098,153548.05164827255
2099,23605.558528371505
2100,38447.144638509606
2101,118115.826651979
2102,137795.7779130462
2103,97510.29777267354
2104,139095.45294225868
2105,157324.30531729525
2106,41027.801493271836
2107,181009.9244665671
2108,130914.90771509998
2109,102458.82021187723
2110,115838.79806474107
2111,165779.37889352057
2112,129222.14406091173
2113,128841.3262495118
2114,128983.3799740047
2115,169192.6754662532
2116,89923.30937787541
2117,139543.7842937248
